original_sentence,nearest_neighbor,cosine_similarity
"વધુમાં, યુ.",યુ.,0.7148
પણ એ રીતે ક્યારેય એની ઓળખ સમાજ આપતો નથી.,"આ સ્થિતિને ધ્યાને લઇ (૧) લેઉવા પટેલ સમાજ (૨) લોહાણા સમાજ (૩) કડવા પટેલ સમાજ, (૪) ઔદિત્ય ગોહીલવાડી બ્રહ્મસમાજ, (૫) ઝાલાવડાડી બ્રહ્મસમાજ, (૬) પુરોહતી બ્રહ્મ સમાજ (૭) મહરે સમાજ, (૮) સથવારા સમાજ, (૯) ગુર્જર સુથાર સમાજ, (૧૦) સોની સમાજ, (૧૧) યદુનંદન આહીર સમાજ (૧૨) સિંધી સમાજ(૧૩) સાધુ સમાજ (૧૪) ધેડીયા કોળી સમાજ (૧૫) ગીરનારા બ્રહ્મસમાજ (૧૬) સોરઠીયા આહીર સમાજ (૧૭) મુસ્લિમ સમાજ સહીતના દરેક સમાજની સંસ્થાના વડાઓ અને અગ્રણીઓ સાથે હાલ લોકડાઉનના નિયમોને ધ્યાને લઇ સોશ્યલ ડીસ્ટન્સ જળવાઇ રહે તે હેતુથી ટેલીફોનીક કોન્ફરન્સના માધ્યમથી મળેલ મિટીંગમાં જરૂરી ચર્ચાના અંથે દરેક લોકોને લગ્રન સહિતના પ્રસંગોમાં વાડીઓની સુવિધા મળી રહે અને સોશ્યલ ડિસ્ટન્સ જળવાઇ રહે તેમજ બંધ હાલતના કારણે સંસ્થાઓને થતી મોટી આર્થિક નુકશાનીમાંથી રાહત મળી રહે તેમજ દર વર્ષે ચેરીટી કમિશ્નરથી કચેરીમાં ઓડીટ રીપોર્ટ રજુ કરી ફાળાની રકમ પણ જમા કરાવતા કોઇ જેનો કીસ્સો પણ સરકારની ને મળી રહે તે બાબતે ધ્યાને લઇ આ બાબત લાગતા વળગતા સબંધીત સતાધીશો સમક્ષ તમામ સમાજ વતી રજુઆત કરવા સંમતી દર્શાવેલ હોય જેથી તમામ સમાજની વાડીઓમાં લગ્ર પ્રસંગો ગઇ શકે તે માટે છુટછાટ આપવા માંગણી કરેલ છે.",0.1728
લાભાર્થી સ્વેચ્છાએ કોવિડ પોર્ટલ અથવા આરોગ્ય સેતુ એપ્લીકેશનમાં ઓનલાઈન રજીસ્ટ્રેશન કરાવ્યા બાદ રસી લઈ શકશે અથવા રસીકરણ કેન્દ્ર ઉપર જઈને નોંધણી કરાવ્યા બાદ રસી લઈ શકાશે.,ઋષિકેશ મુખરજીએ તો ચાર દિવસ કામ કરાવ્યા પછી ગુડ્ડીમાંથી તેને હાંકી કાઢયો હતો.,0.1314
"સૌથી અગત્યનું તમામ, તમે તે આ અત્યાર સુધી કરી છે કારણ કે તે ધારે નથી, તમે જૂતા-ઇન છો.","પરંતુ જો તમે નથી ઇચ્છતા કે To ફિલ્ડમાંની વ્યક્તિ તમે કોને આ મેઇલ મોકલી રહ્યા છો તે જાણી લે, તો તમે BCC ફીલ્ડનો ઉપયોગ કરી શકો છો.",0.1924
જેથી કોઈ પણ પાણીનો સ્ત્રોત કે પછી ભૂજળ પ્રદુષિત નથી થતું.,"86 મીટર પાણીનો જથ્થો છે, જ્યારે કાકડી આબા ડેમમાં 179.",0.0823
"દેખીતી રીતે, અને ખરીદદારો આવે છે.","કોઈપણ રીતે, આજકાલ માર્કેટમાં ઘણું બધું ચાલી રહ્યું છે.",0.1858
સેના પર પણ સવાલ,"સેના સુત્રોએ આ વાતની જાણકારી આપતા જણાવ્યું કે, જિતેન્દ્ર માલિક ઉર્ફે જીતુ ફોજીને સોપોરમાંથી 22 રાષ્ટ્રીય રાઇફલ્સ દ્વારા ધરપકડ કરવામાં આવી હતી.",0.1377
કોરોનાના મ્યુટેન્ટથી ડરવાની જરૂર નથી.,આ માટે સંશોધનની જરૂર છે.,0.1151
અમદાવાદથી ગોધરા અને દિલ્હી તરફ જતી ટ્રેનોને વડોદરા રેલવે સ્ટેશન સુધી ન આવવું પડે તે માટે છાયાપુરી રેલવે સ્ટેશનને વિકસાવવાનો નિર્ણય લેવામાં આવ્યો છે.,"પશ્ચિમ રેલવે એ પણ તકેદારીના પગલા ભરીને વધુ 37 ટ્રેનો રદ કરવામાં આવી છે, જ્યારે સૌરાષ્ટ્ર તરફ જતી 9 ટ્રેનોનું અંતર ઘટાડવામાં આવ્યું છે.",0.1520
"બિઝનેસ વિકના તાજેતરના અંકમાં, ""બેસ્ટ પ્લેસિસ ટુ લોન્ચ અ કૅરિઅર 2008"" (કારકિર્દી શરૂ કરવા માટેની શ્રેષ્ઠ જગ્યાઓ 2008)માં, કુલ 119 કંપનીઓની યાદીમાં ગોલ્ડમૅન સૅશને #4 ક્રમે મૂકવામાં આવી હતી.",એટલે કંપનીઓની હિંમત વધુ ખુલી છે.,0.0866
