word1,word2,pmi_score
એક,અભ્યાસમાં,4.367779506921237
અભ્યાસમાં,જણાવવામાં,8.964846963656687
જણાવવામાં,આવ્યું,9.278391777698227
આવ્યું,છે,3.5680203959416077
છે,"કે,",4.6907895857049455
"કે,",એક,0.045809086263649816
એક,પુખ્ત,2.2516105816485292
પુખ્ત,વયની,11.32755099121574
વયની,મહિલા,4.924346840019228
મહિલા,દર,-0.8970558565240084
દર,વર્ષે,9.123001750996927
વર્ષે,મેકઅપ,-inf
મેકઅપ,ઉપર,-inf
ઉપર,૨૦૦૦,-inf
૨૦૦૦,પાઉંડ,-inf
પાઉંડ,અને,-inf
અને,દર,0.169569533901908
દર,સપ્તાહમાં,2.5159745663119355
સપ્તાહમાં,૪૦,-inf
૪૦,પાઉંડ,-inf
પાઉંડ,રકમ,-inf
રકમ,ખર્ચ,4.076672190804001
ખર્ચ,કરે,3.724303656982092
કરે,છે.,4.150408093013199
ઈમરાન,તાહિરનો,-inf
તાહિરનો,ભારતીય,-inf
ભારતીય,દર્શકો,5.368990833272009
દર્શકો,પર,0.8731531841191525
પર,ગંભીર,1.6953569544211842
ગંભીર,આરોપ!,11.614185123329829
મોટાં,અને,-1.8069113338916836
અને,સ્ટ્રેપમાં,-inf
સ્ટ્રેપમાં,છાતીનો,-inf
છાતીનો,આવરણ,-inf
આવરણ,દોરો.,-inf
તમારે,વેક્યુમ,-inf
વેક્યુમ,"મસાજ,",14.223809678285255
"મસાજ,",ક્રીમ,-inf
ક્રીમ,અથવા,4.91908465493041
અથવા,મસાજ,-inf
મસાજ,તેલ,6.498221717363963
તેલ,માટે,-1.6237367821785917
માટે,ફાર્મસી,2.197223634642751
ફાર્મસી,બૅન્કોમાં,-inf
બૅન્કોમાં,ખરીદવાની,-inf
ખરીદવાની,જરૂર,7.615439640835739
જરૂર,છે,2.9784218169942167
છે,.,3.614716810019615
સીસોદીયાએ,વેપારી,-inf
વેપારી,મુકુન્દભાઈ,-inf
મુકુન્દભાઈ,પાલાની,-inf
પાલાની,ફરિયાદ,-inf
ફરિયાદ,પરથી,5.81249098464919
પરથી,અજાણ્યા,3.8355780937512707
અજાણ્યા,શખસો,10.89781701493445
શખસો,સામે,6.4900239742234875
સામે,ગુનો,6.466215626835818
ગુનો,નોંધ્યો,11.75207965506387
નોંધ્યો,હતો.,6.761930954272714
ઉલ્લેખનીય,છે,6.364133196331141
છે,કે,4.690515320075054
કે,સુપ્રીમ,1.6489260816856826
સુપ્રીમ,કોર્ટમાં,10.19679973168436
કોર્ટમાં,જસ્ટિસ,5.425175876729714
જસ્ટિસ,લોયાના,10.82912524096258
લોયાના,મૃત્યું,-inf
મૃત્યું,કેસમાં,5.3415499472137595
કેસમાં,એસઆઈટી,7.868796950078629
એસઆઈટી,દ્વારા,5.922418607269663
દ્વારા,તપાસ,2.388302179032112
તપાસ,કરાવવાની,5.831590965440568
કરાવવાની,માંગણી,7.771000866716361
માંગણી,કરતી,4.003375119862198
કરતી,અરજી,4.81544572757375
અરજી,પર,3.686737943306355
પર,ચાલી,1.7437683933361212
ચાલી,જ,-1.8526557700311734
જ,રહી,0.07454919182880938
રહી,છે.,4.247306761580244
અમરેલી,શહેરમાં,5.019205743755771
શહેરમાં,સોમવાર,-inf
સોમવાર,સવારથી,-inf
સવારથી,જ,6.121020377191345
જ,પવન,-1.0899012966619093
પવન,સાથે,5.328969915421533
સાથે,ધીમી,-0.35686718705883563
ધીમી,ધારે,13.3092011695159
ધારે,વરસાદ,9.319202723672042
વરસાદ,શરૂ,4.085492661132114
શરૂ,થયો,4.6522081198286
થયો,હતો,5.970635279131057
હતો,અને,3.8420352325909963
અને,બપોર,0.8593971219051162
બપોર,બાદ,7.375016484443751
બાદ,દર,0.49794930969606166
દર,કલાકે,6.354010828290096
કલાકે,પવનની,-inf
પવનની,ગતિ,12.351361404683082
ગતિ,અને,0.8199497051454973
અને,વરસાદની,-0.6863026505125505
વરસાદની,ઝડપ,-inf
ઝડપ,વધી,5.439244057168912
વધી,રહી,6.033770841001718
રહી,હતી.,4.004569809298649
દિકરાઓથી,પણ,-inf
પણ,વધારે,2.5716749324307413
વધારે,કમાણી,5.3848533682427755
કમાણી,કરે,5.222538494461522
કરે,છે,4.2936204368019775
કાકડી,સંકોચન,-inf
સંકોચન,બધા,-inf
બધા,માટે,1.2254304599610202
માટે,જાણીતા,3.9839942245442623
જાણીતા,છે.,1.8411125292159056
આ,બહેનોને,0.8846859184229345
બહેનોને,તાજેતરમાં,-inf
તાજેતરમાં,લેવાયેલી,8.44075705599501
લેવાયેલી,પરિક્ષા,-inf
પરિક્ષા,બાદ,-inf
બાદ,પ૦,-inf
પ૦,કિલોમીટર,-inf
કિલોમીટર,દુર,9.202088089250086
દુર,ફરજ,-inf
ફરજ,સોંપવામાં,6.644808177186942
સોંપવામાં,આવી,7.041693702099737
આવી,છે.,2.899596803127475
શહેરમાં,રોડ,1.5376661560346034
રોડ,સ્વચ્છ,-inf
સ્વચ્છ,રાખવા,6.731052354385467
રાખવા,લાખોના,-inf
લાખોના,ખર્ચે,12.497573558934493
ખર્ચે,લવાયેલ,-inf
લવાયેલ,સ્વીપર,-inf
સ્વીપર,મશીનો,-inf
મશીનો,મિસમેનેજમેન્ટના,-inf
મિસમેનેજમેન્ટના,કારણે,-inf
કારણે,ધૂળ,-inf
ધૂળ,ખાય,8.006797811968815
ખાય,છે.,3.3516318713158126
મળતી,માહીતી,8.666843079362655
માહીતી,અનુસાર,6.088741732507438
અનુસાર,24,2.527320232624406
24,જૂન,4.653388861312058
જૂન,સુધી,6.106285904416921
સુધી,કુલ,2.2378140927650993
કુલ,"36,74,41,809",-inf
"36,74,41,809",કરોડ,-inf
કરોડ,LED,-inf
LED,બલ્બનું,-inf
બલ્બનું,વિતરણ,12.005946915429321
વિતરણ,કરવામાં,5.65887925826345
કરવામાં,આવ્યું,6.500228223701836
આવ્યું,છે.,3.5316172534885752
શુક્રવાર,સુધી,5.47820213513596
સુધી,૩૬,0.7126673887729824
૩૬,ગાયનાં,-inf
ગાયનાં,મોતનાં,-inf
મોતનાં,સમાચાર,10.123402733841843
સમાચાર,હતા,2.4369022066586234
હતા,પણ,0.7781423210261988
પણ,શનિવારે,-0.29866717285356587
શનિવારે,ગાયોનો,-inf
ગાયોનો,મૃત્યુઆંક,-inf
મૃત્યુઆંક,વધીને,9.888720858766613
વધીને,૪૮,-inf
૪૮,થયો,-inf
થયો,હતો.,6.518332018759612
આ,ચળવળમાં,3.920309828153656
ચળવળમાં,ઘણાં,-inf
ઘણાં,લોકોએ,4.692399070619595
લોકોએ,સરદાર,1.6290843602656722
સરદાર,પટેલને,9.03181839898977
પટેલને,બારડોલીના,-inf
બારડોલીના,રાજા,-inf
રાજા,નામ,-inf
નામ,આપ્યું.,6.429135269069475
કંઈક,અંશે,10.471878959421092
અંશે,જોખમી,-inf
જોખમી,નામ,-inf
નામ,હોવા,1.1119643387907387
હોવા,"છતાં,",10.63050373925352
"છતાં,","""મોસ્કોમાં",-inf
"""મોસ્કોમાં",શ્રેષ્ઠ,-inf
શ્રેષ્ઠ,"રેસ્ટોરન્ટ""",-inf
"રેસ્ટોરન્ટ""",શીર્ષક,-inf
શીર્ષક,માટે,0.8119334787579587
માટે,વરવરા,-inf
વરવરા,રેસ્ટોરન્ટ,-inf
રેસ્ટોરન્ટ,મુખ્ય,2.8326427015591236
મુખ્ય,દાવેદાર,4.7167234142595555
દાવેદાર,છે.,2.499385491759505
મંગળવારે,અને,-2.0374164010154514
અને,શનિવારે,0.052745589835843376
શનિવારે,એકટાણું,-inf
એકટાણું,કરતા,-inf
કરતા,પહેલા,4.667543946348198
પહેલા,કોઈ,0.5987996031998988
કોઈ,ભૂખ્યા,4.047342905694459
ભૂખ્યા,ગરીબને,12.579049260940417
ગરીબને,ભોજન,9.235588004503413
ભોજન,કરાવવાથી,9.335123678054327
કરાવવાથી,હનુમાનજી,-inf
હનુમાનજી,પ્રસન્ન,8.992400383591374
પ્રસન્ન,થાય,6.388966712645185
થાય,છે.,3.9198092519822567
વડોદરામાં,ખોડલધામ,-inf
ખોડલધામ,દ્વારા,1.4476390242989299
દ્વારા,આયોજિત,5.887722866008417
આયોજિત,ગરબા,6.376207371502684
ગરબા,સ્થળે,-inf
સ્થળે,રૂ.,-inf
મીન,–,7.039294658883424
–,શિવજીને,-inf
શિવજીને,પંચામૃત,-inf
પંચામૃત,અને,-inf
અને,પીળા,2.2939964936211075
પીળા,ફૂલો,9.040766277981888
ફૂલો,અને,2.355800177318054
અને,સફેદ,2.098551153661845
સફેદ,ચંદનની,9.752707859443518
ચંદનની,માળા,13.373804146218387
માળા,અર્પણ,7.362576890795133
અર્પણ,કરો,4.296246981469033
કરો,અને,2.9897983816266622
અને,પંચાક્ષરીના,-inf
પંચાક્ષરીના,પાઠ,-inf
પાઠ,કરો.,7.224463476932167
તેમજ,સમગ્ર,2.5455697131269424
સમગ્ર,રસીકરણ,2.1206701453464447
રસીકરણ,અભિયાન,10.022192810175913
અભિયાન,અંતર્ગત,8.994432866201404
અંતર્ગત,આ,0.10332620489827474
આ,ચાર,0.8808610411777112
ચાર,તાલુકાના,1.3608701099347662
તાલુકાના,કુલ,1.7022322031270094
કુલ,4680,-inf
4680,આરોગ્ય,-inf
આરોગ્ય,કર્મીઓને,7.840322051420634
કર્મીઓને,વેક્સિન,6.732484309878598
વેક્સિન,અપાશે.,8.995518715712391
ત્યારબાદ,તેમાં,3.63111718023482
તેમાં,ભરેલા,-inf
ભરેલા,"શક્કરિયાં,",-inf
"શક્કરિયાં,","બટાકા,રીંગણ,",-inf
"બટાકા,રીંગણ,",રતાળુ,-inf
રતાળુ,તેની,-inf
તેની,અંદરમાં,-inf
અંદરમાં,ગોઠવીને,-inf
ગોઠવીને,મૂકો.,-inf
પરિવારજનો,પણ,2.316923921695792
પણ,તેઓ,0.7477624022289443
તેઓ,સવાર,-0.29048370609516333
સવાર,સુધી,5.091179012026712
સુધી,જીવીત,5.2701491530720315
જીવીત,રહેશે,-inf
રહેશે,કે,2.9433716747963397
કે,કેમ,3.907875392852866
કેમ,તે,3.5147533029429305
તે,ચિંતામાં,1.744911391994698
ચિંતામાં,આંસુ,-inf
આંસુ,સારી,5.402967993622272
સારી,રહ્યા,-3.1641757811265805
રહ્યા,હતા.,5.53314093992112
તે,સ્ટ્રોબેરી,-inf
