original_sentence,nearest_neighbor,cosine_similarity
"રોકડ, વાહન, ફેન સહીત ૯ લાખનો મુદામાલ કબજે",કોસાડી (માંગરોળ) ભારત દેશના પશ્ચિમ ભાગમાં આવેલા ગુજરાત રાજ્યના દક્ષિણ ભાગમાં આવેલા સુરત જિલ્લામાં આવેલા કુલ ૯ (નવ) તાલુકાઓ પૈકીના એક એવા માંગરોળ તાલુકામાં આવેલું ગામ છે.,0.0506
ઉપર ખેંચાઈ આવી રહેલી જાળમાં અજવાળુ જોઈ બન્ને ઓછું વાંચો,"હનીટ્રેપ (Honeytrap)માં ફક્ત સામાન્ય લોકો જ નથી ફસાતા, આમાં નેતાથી અભિનેતા પણ જાળમાં ફસાઈ જતા હોય છે.",0.1183
"પશુ અનપેક્ષિત પાણીમાં પડી હોય, તો તેને મેનેજ કરવા માટે અશક્ય હશે.",તેમાં ખેડૂતોનું ગ્રૂપ હશે.,0.1091
"ઉત્તરપ્રદેશ કોંગ્રેસ તરફથી જારી કરવામાં આવેલા પત્રમાં કહેવામાં આવ્યું છે કે, સસ્પેન્ડ કરવામાં આવેલાસભ્યોએ પોતાના વર્તન અને આચરણને લઇને નારાજગી વ્યક્ત કરી છે.",તે અંગેની તારીખ વાઇઝ કરવામાં આવેલા કામગીરી અંગેના ફોટોગ્રાફ રજૂ કરવામાં આવ્યા છે.,0.1135
આ પહેલા ગઇકાલના 4 વિકેટે 96 રનના સ્કોરથી આજે દિવસની રમતની શરૂઆત સ્ટોક્સ અને જોશ બટલર દ્વારા કરવામાં આવી હતી.,દુનિયાની છેલ્લા ૭ દિવસની વાત કરવામાં આવે તો સૌથી વધુ.,0.0963
"આમ આદમી પાર્ટી (આપ)ના રાષ્ટ્રીય સંયોજક તેમજ દિલ્હીના મુખ્યમંત્રી અરવિંદ કેજરીવાલે સોમવારે વડાપ્રધાન નરેન્દ્ર મોદી પર નિશાન સાધતા જણાવ્યું કે, તેઓ પાકિસ્તાનને પહોંચી વળવામાં અસમર્થ છે તો તેમની પાસે દિલ્હી પોલીસને સંભાળવાની આશા કેવી રીતે રાખી શકાય છે ?","નવજોત સિંઘ સિધૂએ વડાપ્રધાન મોદી પર નિશાન તાકીને કહ્યું કે, મધ્યપ્રદેશમાં જ્યારે શિવરાજ સિંહ મુખ્યમંત્રી હતાં, ત્યારે રાજ્ય બળાત્કાર મામલે નંબર-1 હતું, હવે આપણા વડાપ્રધાન મોદી મહિલા સશક્તિકરણની વાત કરી રહ્યાં છે.",0.1431
મોરબીમાં એક દર્દીનું મૃત્યુ કોરોનાથી થયાનું જાહેર કરાયું છે.,કરાયું છે.,0.3593
171 – વ્યારા – પુનાભાઈ ગામિત,મીન – શિવજીને પંચામૃત અને પીળા ફૂલો અને સફેદ ચંદનની માળા અર્પણ કરો અને પંચાક્ષરીના પાઠ કરો.,0.0922
જ્યારે વલીમાના જમણવારમાં અઢળક ખર્ચા થાય છે.,હત્યાઓ થાય અને વેપાર ધંધાને નુકસાન થાય તેનાથી જુદા પ્રકારનો સંદેશ આવા વિનાશથી થાય છે.,0.0880
૯૮૦ તેમજ દાવ પરથી રૂ.,રૂ.,0.3051
દ્રાક્ષનો જ્યુસ પણ બોડીને ડિટોક્સ કરવામાં મદદરૂપ બને છે દ્રાક્ષમાં પાણી પૂરતા પ્રમાણમાં હોય છે અને વ્રતનાં દિવસોમાં દ્રાક્ષનો જ્યુસ પીવાથી શરીરમાં જરૂરી પોષક તત્વો મળી રહે છે અને પાણીની ઉણપને પણ નિયંત્રીત રાખે છે.,"બનાસકાંઠા જિલ્લાના વહીવટીતંત્ર દ્વારા  ઓક્સિજન, બેડ, વેન્ટિલેટર, ઈન્જેક્શનની સુવિધાઓ ને લઈને દાવાઓ કરવામાં આવી રહ્યા છે  પરંતુ સરકાર પાસે ઓક્સિજન પણ પૂરતા પ્રમાણમાં ના હોય તેની પોલ ખૂલી ગઈ છે.",0.0995
!,માર !,0.6714
"આ રીતે તમે કિસ્સાઓમાં ઉપયોગ જ્યારે કોઈ મેટ વાર્નિશ છે, અને સુંદર અને કરી શકો છો  અસામાન્ય હાથ તથા નખની સાજસંભાળ  જેમ.",તેથી તમે રોજિંદા જીવનમાં અને વિશિષ્ટ કેસોમાં પોમ્ોડનીચટમાં બંનેને વસ્ત્રો કરી શકો છો.,0.1024
જે શાળાને નોંધણી પ્રક્રિયા બાકી હોય એમણે વહેલી તકે  krcscbhavnagar.,આ પ્રકરણમાં ૨૦ ડોકટરો દોષી જણાયા હતા અને તેમની નોંધણી રદ કરવામાં આવી હોવાથી સીપીએસ કોલેજના બોગસ સર્ટિફિકેટ સુપરત કરીને મહારાષ્ટ્ર મેડિકલ કાઉન્સિલ (એમએમસી) પાસે નોંધણી કરાવતા વિદ્યાર્થીઓના સર્ટિફિકેટોની ચકાસણી એમએમસીએ શરૂ કરી છે.,0.1212
