word1,word2,pmi_score
કન્યા,વિદાય,7.172664676888019
વિદાય,થશે.,2.156516522567466
88,જેટલી,-inf
જેટલી,માઇક્રોનિયર,-inf
માઇક્રોનિયર,મૂલ્ય,-inf
મૂલ્ય,નોંધાયું,-inf
નોંધાયું,છે.,3.5347802857659696
જે,જોતા,0.5805391251223769
જોતા,ગાંધીનગર,-inf
ગાંધીનગર,ખાતેની,7.250105565270188
ખાતેની,DGP,-inf
DGP,કોન્ફરન્સ,9.920086178775483
કોન્ફરન્સ,પણ,0.5921037573916754
પણ,હાલ,0.7272751366974716
હાલ,પુરતી,7.632351815469096
પુરતી,સ્થગિત,-inf
સ્થગિત,કરવામાં,5.516928306648937
કરવામાં,આવી,6.284773180542385
આવી,છે.,2.899596803127475
સાથે,પ્લાનમાં,-inf
પ્લાનમાં,જીયો,-inf
જીયો,એપ્સનું,14.592855060465446
એપ્સનું,ફ્રી,11.269029930405488
ફ્રી,સબ્સક્રિપ્શન,10.577152225767819
સબ્સક્રિપ્શન,મળે,-inf
મળે,છે.,4.210713996133446
દરરોજ,સવારે,6.885098477399638
સવારે,અને,-0.529054967166046
અને,સાંજે,1.4637514922743449
સાંજે,જોગિંગ,-inf
જોગિંગ,કરવાથી,7.95022597523659
કરવાથી,શરીરમાં,6.208103947045859
શરીરમાં,રહેલા,4.511156743735183
રહેલા,દરેક,1.8141148016368311
દરેક,અવયવ,-inf
અવયવ,સ્વસ્થ,-inf
સ્વસ્થ,રહે,5.5038663093336
રહે,છે.,4.1529582648575
આમ,અવારનવાર,-inf
અવારનવાર,તેને,-inf
તેને,હત્યા,-1.9010443743768874
હત્યા,ના,0.15774807509657957
ના,પ્લાન,1.9836657275266485
પ્લાન,કાર્ય,-inf
કાર્ય,હતા,-1.1581100679578844
હતા,પરંતુ,3.9965042605616334
પરંતુ,તે,3.1865445569576147
તે,નિષ્ફળ,1.8073239991632633
નિષ્ફળ,રહ્યા,4.532009764994552
રહ્યા,હતા.,5.53314093992112
એ,સમયે,4.200563491630326
સમયે,શુ,3.031373366802528
શુ,થયુ,7.2655660751019155
થયુ,હતુ,8.173525503408548
હતુ,?,0.895433266951362
જેમ્સ,બ્રેડએ,-inf
બ્રેડએ,સન,-inf
સન,૧૯૮૪માં,-inf
૧૯૮૪માં,એક,-inf
એક,નવો,4.651202791735338
નવો,પ્રયોગ,6.429112028596719
પ્રયોગ,કર્યો,5.671216360147199
કર્યો,હતો.,6.712618859484888
તેમણે,આ,1.1218499001411852
આ,સાથે,1.121981646189945
સાથે,કહ્યું,-2.280989611463994
કહ્યું,હતું,7.289220740388699
હતું,કે,5.474498760698301
કે,હવે,1.7376151011421288
હવે,અમે,3.388188658236115
અમે,રાજ્યમાં,0.15279140408529004
રાજ્યમાં,મૂર્તિઓ,-inf
મૂર્તિઓ,અને,1.2890130861068518
અને,સ્મારકો,1.736472063078073
સ્મારકો,બનાવવાના,-inf
બનાવવાના,નથી.,-inf
તેમણે,કહ્યુ,6.632558235154561
કહ્યુ,કે,5.412549597116502
કે,હવે,1.7376151011421288
હવે,અમે,3.388188658236115
અમે,એ,1.5282853861273638
એ,જોવાનુ,4.842544752020986
જોવાનુ,છે,-inf
છે,કે,4.690515320075054
કે,હાઈકોર્ટ,0.23271313390018852
હાઈકોર્ટ,આવનારા,-inf
આવનારા,દિવસોમાં,10.00586453079269
દિવસોમાં,શુ,-inf
શુ,નિર્ણય,3.195267025677484
નિર્ણય,સંભળાવે,6.899170599122147
સંભળાવે,છે.,3.712379215093703
કોઇના,પણ,3.039562734362897
પણ,જીવનમાં,-2.1395923995121247
જીવનમાં,બધું,4.710342725067039
બધું,તો,0.12862393367161742
તો,મનગમતું,4.187517622725186
મનગમતું,થતું,-inf
થતું,જ,1.119278096177949
જ,નથી,2.104025018443376
નથી,તો,1.8395640642945306
તો,તકલીફ્માં,-inf
તકલીફ્માં,પણ,-inf
પણ,આનંદ,-0.3019055469201108
આનંદ,શોધતા,-inf
શોધતા,રહેવું,-inf
રહેવું,તે,1.319729335310311
તે,જ,2.0683671025894506
જ,સાચંુ,-inf
સાચંુ,વલણ,-inf
વલણ,"છે,",0.28795517888086314
"છે,",તે,2.644799691024994
તે,જ,2.0683671025894506
જ,જીવનની,0.23303181048545438
જીવનની,પ્રથા,-inf
પ્રથા,છે,1.8186672145839955
પટેલનું,રાજીનામુ,-inf
રાજીનામુ,મંજૂર,7.942878955270084
મંજૂર,કરવામાં,5.317111573304286
કરવામાં,આવ્યું,6.500228223701836
આવ્યું,છે.,3.5316172534885752
વ્હોટ્સએપનો,વિશ્વભરમાં,-inf
વિશ્વભરમાં,લગભગ,4.275154856738319
લગભગ,૧.,4.78918145064853
કોર્બીન,સામે,-inf
સામે,એવો,-0.38327364948220993
એવો,પણ,2.897293148631715
પણ,આક્ષેપ,2.1534426535869327
આક્ષેપ,થયો,3.630798098585687
થયો,છે,2.436883848772485
છે,કે,4.690515320075054
કે,બ્રિટનને,-inf
બ્રિટનને,ઈયુમાં,-inf
ઈયુમાં,રાખવા,-inf
રાખવા,માટે,5.355419343502955
માટે,લેબર,-0.9091657099492261
લેબર,પ્રચાર,-inf
પ્રચાર,છતાં,1.3594200451393152
છતાં,કોર્બીને,-inf
કોર્બીને,પોતાનો,-inf
પોતાનો,મત,7.696029799639202
મત,લીવની,-inf
લીવની,તરફેણમાં,-inf
તરફેણમાં,આપ્યો,-inf
આપ્યો,હતો.,6.588336035766086
મહિલા,સશક્તિકરણને,9.529208898178089
સશક્તિકરણને,પ્રાથમિકતા,-inf
પ્રાથમિકતા,"નહીં,",-inf
"નહીં,",રેપ,-inf
રેપ,રોકવામાં,-inf
રોકવામાં,પોલીસ,-inf
પોલીસ,નિષ્ફળ,1.5414696243018842
નિષ્ફળ,:,1.3258208255402368
:,ADG,-inf
ADG,અનિલ,-inf
અનિલ,પ્રથમ,-inf
તે,બાહ્ય,1.8773337204110057
બાહ્ય,ડિઝાઇન,5.572243385137328
ડિઝાઇન,કરતાં,0.6465236670552046
કરતાં,કોઈ,0.5515288539464618
કોઈ,ઓછી,2.353350605510577
ઓછી,રસપ્રદ,3.345898149648502
રસપ્રદ,શણગારવામાં,-inf
શણગારવામાં,આવે,7.493603787041976
આવે,છે.,4.0629183252685195
આ,સ્થિતિને,2.384256927913446
સ્થિતિને,ધ્યાને,8.822702007195222
ધ્યાને,લઇ,8.801969769017147
લઇ,(૧),-inf
(૧),લેઉવા,-inf
લેઉવા,પટેલ,11.001536848695954
પટેલ,સમાજ,6.034498312677189
સમાજ,(૨),-inf
(૨),લોહાણા,-inf
લોહાણા,સમાજ,9.22511167792866
સમાજ,(૩),-inf
(૩),કડવા,-inf
કડવા,પટેલ,7.982921170528607
પટેલ,"સમાજ,",-inf
"સમાજ,",(૪),-inf
(૪),ઔદિત્ય,-inf
ઔદિત્ય,ગોહીલવાડી,-inf
ગોહીલવાડી,"બ્રહ્મસમાજ,",-inf
"બ્રહ્મસમાજ,",(૫),-inf
(૫),ઝાલાવડાડી,-inf
ઝાલાવડાડી,"બ્રહ્મસમાજ,",-inf
"બ્રહ્મસમાજ,",(૬),-inf
(૬),પુરોહતી,-inf
પુરોહતી,બ્રહ્મ,-inf
બ્રહ્મ,સમાજ,9.651485007986661
સમાજ,(૭),-inf
(૭),મહરે,-inf
મહરે,"સમાજ,",-inf
"સમાજ,",(૮),-inf
(૮),સથવારા,-inf
સથવારા,"સમાજ,",-inf
"સમાજ,",(૯),-inf
(૯),ગુર્જર,-inf
ગુર્જર,સુથાર,13.751145361424356
સુથાર,"સમાજ,",-inf
"સમાજ,",(૧૦),-inf
(૧૦),સોની,-inf
સોની,"સમાજ,",-inf
"સમાજ,",(૧૧),-inf
(૧૧),યદુનંદન,-inf
યદુનંદન,આહીર,-inf
આહીર,સમાજ,9.257967506080705
સમાજ,(૧૨),-inf
(૧૨),સિંધી,-inf
સિંધી,સમાજ(૧૩),-inf
સમાજ(૧૩),સાધુ,-inf
સાધુ,સમાજ,7.947816578969697
સમાજ,(૧૪),-inf
(૧૪),ધેડીયા,-inf
ધેડીયા,કોળી,-inf
કોળી,સમાજ,8.981313490957783
સમાજ,(૧૫),-inf
(૧૫),ગીરનારા,-inf
ગીરનારા,બ્રહ્મસમાજ,-inf
બ્રહ્મસમાજ,(૧૬),-inf
(૧૬),સોરઠીયા,-inf
સોરઠીયા,આહીર,10.765817772546143
આહીર,સમાજ,9.257967506080705
સમાજ,(૧૭),-inf
(૧૭),મુસ્લિમ,-inf
મુસ્લિમ,સમાજ,7.84245457590585
સમાજ,સહીતના,-inf
સહીતના,દરેક,-inf
દરેક,સમાજની,1.5721702871790952
સમાજની,સંસ્થાના,-inf
સંસ્થાના,વડાઓ,-inf
વડાઓ,અને,2.99203134834972
અને,અગ્રણીઓ,-0.18087289016761188
અગ્રણીઓ,સાથે,2.480675361858948
સાથે,હાલ,-1.7961276409820262
હાલ,લોકડાઉનના,4.735639623881118
લોકડાઉનના,નિયમોને,-inf
નિયમોને,ધ્યાને,8.477742943652517
ધ્યાને,લઇ,8.801969769017147
લઇ,સોશ્યલ,-inf
સોશ્યલ,ડીસ્ટન્સ,13.404017652989427
ડીસ્ટન્સ,જળવાઇ,-inf
જળવાઇ,રહે,9.759927094424256
રહે,તે,3.643033573722462
તે,હેતુથી,5.932394764821315
હેતુથી,ટેલીફોનીક,-inf
ટેલીફોનીક,કોન્ફરન્સના,-inf
કોન્ફરન્સના,માધ્યમથી,12.73370636390554
માધ્યમથી,મળેલ,-inf
મળેલ,મિટીંગમાં,-inf
મિટીંગમાં,જરૂરી,-inf
જરૂરી,ચર્ચાના,-inf
ચર્ચાના,અંથે,-inf
અંથે,દરેક,-inf
દરેક,લોકોને,2.677087932912745
લોકોને,લગ્રન,-inf
લગ્રન,સહિતના,-inf
સહિતના,પ્રસંગોમાં,7.844118976362973
પ્રસંગોમાં,વાડીઓની,-inf
વાડીઓની,સુવિધા,-inf
સુવિધા,મળી,4.264674264157177
મળી,રહે,5.701653825502428
રહે,અને,0.4690871897421108
અને,સોશ્યલ,1.621224154256075
સોશ્યલ,ડિસ્ટન્સ,11.468841129025815
ડિસ્ટન્સ,જળવાઇ,10.948843122548404
જળવાઇ,રહે,9.759927094424256
રહે,તેમજ,0.7590144111227041
તેમજ,બંધ,-1.6367755968623372
બંધ,હાલતના,-inf
હાલતના,કારણે,8.272972720055632
કારણે,સંસ્થાઓને,-inf
સંસ્થાઓને,થતી,-inf
થતી,મોટી,0.3522539613470298
મોટી,આર્થિક,2.0200341529476025
આર્થિક,નુકશાનીમાંથી,-inf
નુકશાનીમાંથી,રાહત,-inf
રાહત,મળી,6.136421843783666
મળી,રહે,5.701653825502428
રહે,તેમજ,0.7590144111227041
તેમજ,દર,0.6840570133016595
દર,વર્ષે,9.123001750996927
વર્ષે,ચેરીટી,-inf
