Sentence,Probability,Log Probability
વિદેશમાં કામ કરતા અમેરિકનો માટે આઇઆરએએસ,5.2266e-27,-60.5160
"અત્રે ઉલ્લેખનીય છે કે, સની દેઓલે ઘાયલ, ઘાતક, દામીની અને બોર્ડર જેવી અનેક ફિલ્મોમાં કામ કર્યું છે.",8.2734e-52,-117.6214
આપણે જણાવી દઈએ કે બે વર્ષ પછી આઇપીએલ માં ફરી આવેલી ટીમ રાજસ્થાન રોયલ્સ ટીમની કપ્તાની સ્ટીવ સ્મિથ કરી રહ્યા હતા.,1.0666e-53,-121.9725
કોઈ વડીલની સલાહથી લાભ થશે.,1.2501e-16,-36.6181
"તેમણે જણાવ્યા અનુસાર, ના સામાજિક કરારના મુખ્ય કાર્ય જ્યારે માત્ર પોતાની જાતને પાલન અને વ્યક્તિગત મુક્ત રહે, લોકો વચ્ચે યુનિયન આ ફોર્મ કે જે મારફતે દરેક બધા કનેક્ટ તારણો છે.",9.1261e-101,-230.3500
મારી કોઇ આવક ન હોવા છતા આશરે દશેક વર્ષથી ખોટા આઇ.,4.4306e-35,-79.1020
"આ મંજૂર થયેલામાંથી અમલને તબક્કે ૬,૦૮૫ અને પ્રારંભિક તબક્કે ૧૮,૪૮૧ છે.",2.2270e-65,-148.8674
આ સાથે બૅન્કોના વિકાસની વાતને પણ જોડી શકાય.,5.8066e-30,-67.3186
તે તમારા શરીરના ખરાબ કોલેસ્ટ્રોલને નિયંત્રણમાં રાખે છે અને તેને તમારા હૃદય પર અસર થવા દેતું નથી.,8.9710e-42,-94.5146
"અન્ય લખાણ શૈલીઓ પણ પૂર્વ એશિયા સુલેખનમાં ઉપયોગમાં લેવાય છે, જેમાં સીલ લિપિ (篆书／篆書 ઝુઆન્શુ), વહેતી લિપિ (草书／草書 કાઓશુ) અને કારકૂની લિપિ (隶书／隸書 લિશુ)નો સમાવેશ થાય છે.",1.9925e-161,-370.0268
ટી.,4.8388e-05,-9.9363
બાકી ઊંચા દંડથી પ્રજાની તકલીફોમાં વધારો જ થઇ રહ્યો છે.,2.4999e-36,-81.9768
તેમને એક મીટરનું અંતર જાળવવા જણાવાયું હતું.,6.9791e-19,-41.8062
હાલમાં તેની સ્થિતિ સ્થિર છે.,3.1379e-12,-26.4875
સમય સાથે હવે શરદ પૂનમ સાથે ખાણી-પીણી પણ જોડાતા શરદ પૂર્ણિમાની રાત્રીએ મોડાસા શહેરમાં રાસોત્સવ અને સ્વાદોત્સવ સાથે શરદ પૂનમની પરંપરાગત ઉજવણી કરવામાં આવી હતી.,3.8931e-87,-198.9657
9 ડિગ્રી સાથે મહત્તમ તાપમાનમાં સામાન્ય કરતાં 1 ડિગ્રીનો ઘટાડો નોંધાયો હતો.,1.0579e-28,-64.4161
ચોથે શનિના કારણે કુટુંબીજનોથી દૂર જવાના સંજોગ થાય.,1.5273e-35,-80.1670
આમંત્રણ કાર્ડ,4.5768e-10,-21.5049
બંને સંસ્થાઓના નામમાં ખાદી નામનો ઉપયોગ ભ્રમ પેદા કરે છે,8.5800e-36,-80.7436
૧૩,4.2972e-06,-12.3576
આ ભારતનું ૧૩મું અને વિશ્વનું ૧૧૪મા ક્રમાંક પર આવતું સૌથી મોટું શહેર છે.,1.4770e-12,-27.2410
"તેની સ્થાપના ટોમસ બાટા, તેમના ભાઈ એન્ટોનિન અને તેની બહેન અન્ના દ્વારા કરવામાં આવી હતી.",3.0778e-54,-123.2154
"મેચના બીજા દિવસે રમત પૂર્ણ થયા બાદ સચિન ટેંડુલકરે ટ્વીટ કરીને લખ્યું,’શાનદાર ક્રિકેટ, વિકેટની આગળ અને પાછળ.",2.7543e-64,-146.3523
"હાઈડ્રોક્સીક્લોરોક્વીનના ઉત્પાદનમાં ભારત બન્યું ગેમ ચેન્જર, અમદાવાદની આ કંપની કરે છે બમ્પર પ્રોડક્શન",2.2048e-62,-141.9696
"ગળીમાં ગળીમાં દુખાવો દૂર કરવા માટે સારવારની પદ્ધતિ પસંદ કરતી વખતે, તમારે તેની ઘટનાનું કારણ સ્થાપિત કરવું જોઈએ.",6.2149e-63,-143.2359
ભરણ લીંબુનો રસ સાથે થોડો છાંટવામાં હોઈ શકે છે અને તે ઉકાળવામાં દઈ શકો છો.,5.5666e-44,-99.5970
૩૦ વર્ષિય યુવાને ગળે ફાંસો ખાઈ જીવન ટૂંકાવી લેતાં પરિવારજનોમાં શોકની કાલીમા  છવાઈ હતી.,4.5141e-28,-62.9652
ના રવિવારે સવારે 11 વાગ્યે કથા સ્થળે પહોંચશે.,2.0690e-21,-47.6272
મહારાષ્ટ્રમાં હાલ ગઠબંધનની સરકાર છે અને તેમાં શિવસેનાના મુખ્યમંત્રી ઉદ્ધવ ઠાકરે છે.,4.7406e-32,-72.1266
ધ્યાનની કોઈ એક પદ્ધતિ અન્ય કરતાં ચડીયાતી કે ઉત્તમ નથી.,3.5283e-39,-88.5400
આ પૈકીની બે જમીનો કપુરાઈની હોવાનું જાણવા મળે છે.,4.5653e-33,-74.4668
આ જ કારણ છે કે સમગ્ર વિશ્વમાં તેમના જીવન સાથે સંબંધિત રામલીલા કરવામાં આવે છે.,8.4042e-30,-66.9488
યુવતીએ તે સ્વીકારતાં બંને વચ્ચે વાતચીત શરૂ થઈ પછી પ્રહલાદે ધીરે ધીરે જાળ ફેલાવી હતી.,1.0391e-50,-115.0909
યાદીના આધારે પૂછપરછ કરવામાં આવશે.,6.2120e-14,-30.4097
ક્યાંકથી નોકરીની સારી તક આવી પડે.,4.8407e-15,-32.9617
"વધુમાં, યુ.",4.0844e-11,-23.9213
પણ એ રીતે ક્યારેય એની ઓળખ સમાજ આપતો નથી.,4.0827e-29,-65.3682
લાભાર્થી સ્વેચ્છાએ કોવિડ પોર્ટલ અથવા આરોગ્ય સેતુ એપ્લીકેશનમાં ઓનલાઈન રજીસ્ટ્રેશન કરાવ્યા બાદ રસી લઈ શકશે અથવા રસીકરણ કેન્દ્ર ઉપર જઈને નોંધણી કરાવ્યા બાદ રસી લઈ શકાશે.,1.2257e-82,-188.6085
"સૌથી અગત્યનું તમામ, તમે તે આ અત્યાર સુધી કરી છે કારણ કે તે ધારે નથી, તમે જૂતા-ઇન છો.",9.6108e-62,-140.4974
જેથી કોઈ પણ પાણીનો સ્ત્રોત કે પછી ભૂજળ પ્રદુષિત નથી થતું.,1.9428e-39,-89.1367
"દેખીતી રીતે, અને ખરીદદારો આવે છે.",8.6513e-17,-36.9862
સેના પર પણ સવાલ,2.0941e-12,-26.8919
કોરોનાના મ્યુટેન્ટથી ડરવાની જરૂર નથી.,2.7918e-22,-49.6302
