Sentence,Probability,Log Probability
હવે જે પણ ચર્ચા થશે તે મુંબઈમાં થશે.,6.2938e-23,-51.1199
૧૧માં પ્રવેશ મેળવી શકતા નથી અને ડિપ્લોમામાં સીટ ખાલી હોવા છતાં ડિપ્લોમાની એડમિશન કમિટીએ ગેરલાયક ઠરાવ્યા હોવાના કારણે પ્રવેશ મેળવી શકતા નથી.,2.0431e-65,-148.9536
ચય્વાન્પ્રાશ ૧૦ થી ૨૦ ગ્રામ ખાવો.,4.5712e-28,-62.9526
"રોકડ, વાહન, ફેન સહીત ૯ લાખનો મુદામાલ કબજે",4.1542e-33,-74.5612
ઉપર ખેંચાઈ આવી રહેલી જાળમાં અજવાળુ જોઈ બન્ને ઓછું વાંચો,4.2716e-44,-99.8618
"પશુ અનપેક્ષિત પાણીમાં પડી હોય, તો તેને મેનેજ કરવા માટે અશક્ય હશે.",1.0907e-35,-80.5037
"ઉત્તરપ્રદેશ કોંગ્રેસ તરફથી જારી કરવામાં આવેલા પત્રમાં કહેવામાં આવ્યું છે કે, સસ્પેન્ડ કરવામાં આવેલાસભ્યોએ પોતાના વર્તન અને આચરણને લઇને નારાજગી વ્યક્ત કરી છે.",1.4117e-59,-135.5077
આ પહેલા ગઇકાલના 4 વિકેટે 96 રનના સ્કોરથી આજે દિવસની રમતની શરૂઆત સ્ટોક્સ અને જોશ બટલર દ્વારા કરવામાં આવી હતી.,2.2555e-66,-151.1573
"આમ આદમી પાર્ટી (આપ)ના રાષ્ટ્રીય સંયોજક તેમજ દિલ્હીના મુખ્યમંત્રી અરવિંદ કેજરીવાલે સોમવારે વડાપ્રધાન નરેન્દ્ર મોદી પર નિશાન સાધતા જણાવ્યું કે, તેઓ પાકિસ્તાનને પહોંચી વળવામાં અસમર્થ છે તો તેમની પાસે દિલ્હી પોલીસને સંભાળવાની આશા કેવી રીતે રાખી શકાય છે ?",8.5270e-83,-188.9713
મોરબીમાં એક દર્દીનું મૃત્યુ કોરોનાથી થયાનું જાહેર કરાયું છે.,5.5498e-26,-58.1535
171 – વ્યારા – પુનાભાઈ ગામિત,3.0041e-31,-70.2801
જ્યારે વલીમાના જમણવારમાં અઢળક ખર્ચા થાય છે.,2.2489e-36,-82.0826
૯૮૦ તેમજ દાવ પરથી રૂ.,4.0628e-15,-33.1369
દ્રાક્ષનો જ્યુસ પણ બોડીને ડિટોક્સ કરવામાં મદદરૂપ બને છે દ્રાક્ષમાં પાણી પૂરતા પ્રમાણમાં હોય છે અને વ્રતનાં દિવસોમાં દ્રાક્ષનો જ્યુસ પીવાથી શરીરમાં જરૂરી પોષક તત્વો મળી રહે છે અને પાણીની ઉણપને પણ નિયંત્રીત રાખે છે.,6.8760e-102,-232.9356
!,9.3315e-05,-9.2795
"આ રીતે તમે કિસ્સાઓમાં ઉપયોગ જ્યારે કોઈ મેટ વાર્નિશ છે, અને સુંદર અને કરી શકો છો  અસામાન્ય હાથ તથા નખની સાજસંભાળ  જેમ.",5.9394e-62,-140.9787
જે શાળાને નોંધણી પ્રક્રિયા બાકી હોય એમણે વહેલી તકે  krcscbhavnagar.,6.9967e-47,-106.2761
જે-તે સમયે રાજીનામુ આપવા અંગે ઇન્દ્રનીલે જણાવ્યું હતું કે કોંગ્રેસમાં જૂથ બંધી ચાલી રહી છે.,1.1213e-50,-115.0148
સીમા પર તહેનાત સેનાના જવાનોનું મનોબળ વધારવા માટે અને નાગરિકોમાં ભયમુક્ત વાતાવરણ નિર્માણ કરવા માટે અમે આ ઉજવણી કરીએ છીએ.,5.7091e-57,-129.5053
કંગના બાદ અન્ય એક એક્ટ્રેસ વિકાસ બહલ પર લગાવ્યો આરોપ,1.0349e-30,-69.0433
ઉ.,6.1667e-05,-9.6938
મુખ્યપ્રધાન રુપાણીએ તેને.,9.2780e-14,-30.0085
તમારો મુખ્ય ઉદ્દેશ મહત્તમ કર બચત કરવાનો હોય તો આવા પ્લાન માટે વિચારણા કરી શકો.,2.1140e-42,-95.9600
ભારતમાં કોરોનાની અનેક રસી પર ટ્રાયલ ચાલુ છે.,3.2293e-24,-54.0898
"૮૦ વર્ષની મહિલા માતા જો ડીએમ ઓફીસ નથી જઈ પહોચી શકતી, તો ડીએમએ જાતે તેનો સંપર્ક કરવો જોઈએ.",3.3774e-68,-155.3587
ડો.,2.2793e-04,-8.3865
ગેઇલ જ્યારે 48 રન પર બેટિંગ કરતો હતો ત્યારે આરસીબીના બોલર ચહલે તેને કઇંક કહ્યું હતું.,1.0987e-55,-126.5481
તાઇવાનના રાષ્ટ્રીય સંરક્ષણ મંત્રાલયના જણાવ્યા અનુસાર ચીનના ફાઇટર જેટમાં 34 J-16 ફાઇટર જેટ અને 12 H-6 બોમ્બર્સ સામેલ છે.,1.9850e-15,-33.8531
આ નિયમ હેઠળ હવે તમારે કોઈ પણ વ્યક્તિને પૈસા ટ્રાન્સફર કરવા છે તો તમારે તે વ્યક્તિના એકાઉન્ટને એડ કરવાની જરૂર નથી.,8.4008e-48,-108.3958
ત્યારે મધરાત્રે ૧૨:૩૦ વાગ્યાના અરસામાં એક મોટર સાઈકલ પર સવાર થઇ આવેલા ત્રણ ઇસમોએ પતી-પત્નીને નવાપુર જવાનો રસ્તો પૂછયો હતો.,2.6974e-77,-176.3068
જ્યારે જનનાંગ સર્જરી બોટમ સર્જરીમાં કરવામાં આવે છે.,6.6117e-32,-71.7939
આ સાથે તેમણે માંગ કરી છે કે સ્કૂલ મેનેજમેન્ટ એના વ્યવહારૂ કર્મચારીઓના ખર્ચ સહિત અને સરકાર દ્વારા જે ફી નકકી કરવામાં આવે તે ફી પૈકી 75 ટકા ફી સરકાર ભરપાઈ કરી આપે અને 25 ટકા જેટલી ફી વિદ્યાર્થીઓ અને વાલીઓએ ભરે.,1.3297e-114,-262.2097
બે દિવસ પહેલા સાધનાબહેનની તબિયત લથડતા તેમને હોસ્પિટલ ખસેડાયા હતા.,3.8980e-27,-60.8093
"જેમાં ડાંગના વઘઈમાં 41 મીમી, જુનાગઢના વિસાવદરમાં 40 મીમી, દાહોદના ધાનપુરમાં અને સુરતના ઉમરપાડામાં 39 મીમી, મહેસાણાના બેચરાજીમાં 38 મીમી, સાબરકાંઠાના પોશીનામાં અને વડોદરાના ડભોઈમાં 30 મીમી વરસાદ પડ્યો છે.",5.3325e-109,-249.3079
"આ મામલે નર્મદા વન વિભાગના ગભાણીયાએ એમ જણાવ્યું હતું કે ડાયનાસોર સ્ટેચ્યુ ઉભું કરતા કરતા ટેકો ખસી ગયો એટલે આમ થયું,સ્પોર્ટ ખસેડવામાં લોચો માર્યો અને ધક્કો લાગી ગયો હશે એટલે આ ઘટના ઘટી.",1.6649e-126,-289.6159
